"date","observed","estimated","low.95%CI","upper.95%CI","run_timing_curve"
"5-Jun",2,,,,0
"6-Jun",2,,,,0
"7-Jun",3,,,,0
"8-Jun",2,,,,0
"9-Jun",0,,,,0
"10-Jun",3,,,,0
"11-Jun",10,,,,0
"12-Jun",1,,,,0
"13-Jun",2,,,,0
"14-Jun",8,,,,0
"15-Jun",156,,,,0
"16-Jun",156,,,,0
"17-Jun",60,,,,1
"18-Jun",230,,,,1
"19-Jun",332,,,,3
"20-Jun",160,,,,6
"21-Jun",19,,,,10
"22-Jun",92,,,,16
"23-Jun",93,,,,26
"24-Jun",147,,,,39
"25-Jun",216,,,,56
"26-Jun",79,,,,78
"27-Jun",230,,,,105
"28-Jun",168,,,,138
"29-Jun",99,,,,177
"30-Jun",156,,,,222
"1-Jul",163,,,,273
"2-Jul",300,,,,329
"3-Jul",358,,,,390
"4-Jul",334,,,,456
"5-Jul",274,,,,526
"6-Jul",295,,,,598
"7-Jul",211,,,,672
"8-Jul",706,,,,748
"9-Jul",1067,,,,824
"10-Jul",1059,,,,899
"11-Jul",1145,,,,972
"12-Jul",497,,,,1044
"13-Jul",257,,,,1112
"14-Jul",1029,,,,1177
"15-Jul",1509,,,,1237
"16-Jul",1648,,,,1293
"17-Jul",2193,,,,1344
"18-Jul",2408,,,,1390
"19-Jul",1002,,,,1430
"20-Jul",2159,,,,1465
"21-Jul",1853,,,,1494
"22-Jul",1833,,,,1517
"23-Jul",1162,,,,1535
"24-Jul",2178,,,,1548
"25-Jul",1347,,,,1556
"26-Jul",1091,,,,1559
"27-Jul",1446,,,,1557
"28-Jul",622,,,,1550
"29-Jul",669,,,,1540
"30-Jul",2119,,,,1526
"31-Jul",2237,,,,1508
"1-Aug",1311,,,,1487
"2-Aug",843,,,,1464
"3-Aug",507,,,,1437
"4-Aug",1489,,,,1409
"5-Aug",1791,,,,1378
"6-Aug",664,,,,1346
"7-Aug",1017,,,,1313
"8-Aug",1998,,,,1278
"9-Aug",2499,,,,1242
"10-Aug",1287,,,,1206
"11-Aug",665,,,,1169
"12-Aug",586,,,,1132
"13-Aug",1266,,,,1095
"14-Aug",884,,,,1057
"15-Aug",942,,,,1020
"16-Aug",1761,,,,983
"17-Aug",918,,,,947
"18-Aug",858,,,,911
"19-Aug",512,,,,875
"20-Aug",772,,,,840
"21-Aug",1156,,,,806
"22-Aug",733,,,,773
"23-Aug",275,,,,741
"24-Aug",78,,,,709
"25-Aug",308,,,,678
"26-Aug",1324,,,,648
"27-Aug",857,,,,619
"28-Aug",82,,,,591
"29-Aug",554,,,,564
"30-Aug",1219,,,,538
"31-Aug",764,,,,513
"1-Sep",825,,,,489
"2-Sep",353,,,,465
"3-Sep",684,,,,443
"4-Sep",599,,,,422
"5-Sep",336,,,,401
"6-Sep",358,,,,381
"7-Sep",380,,,,362
"8-Sep",462,,,,344
"9-Sep",,328,235,426,327
"10-Sep",,307,219,410,310
"11-Sep",,293,192,388,294
"12-Sep",,279,182,380,279
